-10.5117,-41.5818,-12.6199,

-0.0934186,0.986215,-0.136578,0,
-0.14097,0.122694,0.982382,0,

-14.7994,-35.1225,7.27308,

0.986583,0.104801,0.12518,0,
-0.0880853,0.987284,-0.13233,0,
-0.137456,0.119528,0.983269,0,

-14.3799,-35.0483,7.26704,

0.98674,0.104757,0.123976,0,
-0.0877797,0.986913,-0.135269,0,
-0.136524,0.122593,0.983022,0,

-14.1808,-35.0239,7.25009,

0.986749,0.104791,0.12388,0,
-0.0882644,0.987298,-0.132105,0,
-0.13615,0.11942,0.983464,0,

-13.9596,-34.9745,7.23564,

0.986173,0.107906,0.125771,0,
-0.0906383,0.986588,-0.135755,0,
-0.138732,0.122478,0.982727,0,

-13.5615,-34.9008,7.20321,

0.986912,0.104776,0.122585,0,
-0.0884447,0.987319,-0.131826,0,
-0.134843,0.119258,0.983664,0,

-13.3405,-34.8515,7.18845,

0.986339,0.107891,0.124477,0,
-0.0908233,0.98661,-0.135473,0,
-0.137427,0.122317,0.982931,0,

-12.9424,-34.7777,7.15547,

0.986445,0.10788,0.123646,0,
-0.090942,0.986624,-0.135287,0,
-0.136587,0.122209,0.983061,0,

-12.7214,-34.7533,7.1385,

0.987174,0.104716,0.120508,0,
-0.0882725,0.986971,-0.134524,0,
-0.133025,0.122161,0.983555,0,

-12.1245,-34.6301,7.08903,

0.986615,0.107899,0.122266,0,
-0.0916065,0.987029,-0.13184,0,
-0.134906,0.118874,0.983702,0,

-11.7267,-34.5564,7.05497,

0.986472,0.110948,0.120682,0,
-0.0944027,0.986324,-0.135106,0,
-0.134021,0.121885,0.983454,0,

-11.5057,-34.5319,7.03741,

0.986821,0.107843,0.120643,0,
-0.0913684,0.986675,-0.134629,0,
-0.133554,0.121831,0.983524,0,

-11.3063,-34.483,6.99613,

0.987492,0.104714,0.117874,0,
-0.0890977,0.987404,-0.130749,0,
-0.130081,0.118611,0.984383,0,

-10.9085,-34.4341,6.95946,

0.987307,0.107805,0.116631,0,
-0.0923141,0.987084,-0.130932,0,
-0.12924,0.118503,0.984507,0,

-10.7098,-34.3848,6.94288,

0.987642,0.104699,0.116626,0,
-0.0892689,0.987425,-0.130473,0,
-0.128819,0.118449,0.984569,0,

-10.3116,-34.3363,6.88072,

0.987126,0.107801,0.11816,0,
-0.0917228,0.986732,-0.133963,0,
-0.131034,0.1214,0.983917,0,

-10.1349,-34.287,6.86339,

0.987785,0.104678,0.115429,0,
-0.0894346,0.987453,-0.130147,0,
-0.127605,0.118234,0.984753,0,

-9.93559,-34.263,6.81962,

0.987834,0.104668,0.115019,0,
-0.0894925,0.987467,-0.130001,0,
-0.127184,0.118126,0.98482,0,

-9.53819,-34.1891,6.78362,

0.987645,0.10776,0.113778,0,
-0.092709,0.987147,-0.130174,0,
-0.126343,0.118018,0.984941,0,

-8.96323,-34.1166,6.6758,

0.988022,0.101546,0.116195,0,
-0.0859145,0.987462,-0.13243,0,
-0.128186,0.120861,0.984358,0,

-8.76461,-34.0922,6.65649,

0.98816,0.104588,0.112259,0,
-0.0894378,0.98715,-0.132421,0,
-0.124666,0.120813,0.984816,0,

-8.56555,-34.0681,6.61212,

0.988167,0.104617,0.112168,0,
-0.0898847,0.987537,-0.129197,0,
-0.124286,0.117586,0.985254,0,

-8.19004,-33.9947,6.54956,

0.988607,0.104548,0.108283,0,
-0.0903429,0.987563,-0.128679,0,
-0.120389,0.11743,0.985757,0,

-7.99108,-33.9707,6.50493,

0.987986,0.104606,0.113761,0,
-0.0893027,0.987195,-0.132177,0,
-0.12613,0.12043,0.984676,0,

-7.61571,-33.9221,6.44003,

0.988393,0.104576,0.110197,0,
-0.0901553,0.987592,-0.128582,0,
-0.122276,0.117155,0.985557,0,

-7.41686,-33.8981,6.39516,

0.987543,0.11078,0.111739,0,
-0.0956768,0.986554,-0.132502,0,
-0.124916,0.120161,0.984864,0,

-7.24006,-33.874,6.34985,

0.987881,0.10767,0.111792,0,
-0.0926257,0.986912,-0.132007,0,
-0.124542,0.120053,0.984925,0,

-6.84255,-33.8258,6.25969,

0.98768,0.110749,0.110557,0,
-0.095845,0.986597,-0.13206,0,
-0.1237,0.119837,0.985057,0,

-6.46753,-33.8022,6.192,

0.988661,0.104519,0.107819,0,
-0.0904807,0.987669,-0.127766,0,
-0.119844,0.116561,0.985926,0,

-5.89377,-33.7299,6.05534,

0.988503,0.107591,0.106233,0,
-0.0937484,0.987377,-0.127664,0,
-0.118627,0.116238,0.986112,0,

-5.71725,-33.7058,6.00944,

0.988529,0.104489,0.109054,0,
-0.0899625,0.987351,-0.130552,0,
-0.121316,0.119244,0.985425,0,

-5.54077,-33.6816,5.96348,

0.98857,0.104479,0.10869,0,
-0.0900134,0.987366,-0.13041,0,
-0.120942,0.119136,0.985484,0,

-5.16591,-33.6583,5.86975,

0.988668,0.10755,0.104731,0,
-0.093953,0.987432,-0.127086,0,
-0.117083,0.115806,0.986347,0,

-4.96756,-33.6342,5.82381,

0.988415,0.107549,0.107095,0,
-0.0932834,0.987075,-0.130313,0,
-0.119726,0.118813,0.985672,0,

-4.59295,-33.5859,5.73145,

0.988789,0.104426,0.106729,0,
-0.0902847,0.987436,-0.129687,0,
-0.118931,0.118597,0.985794,0,

-4.41667,-33.5866,5.68321,

0.988242,0.110618,0.105549,0,
-0.0965462,0.986775,-0.130211,0,
-0.118557,0.118489,0.985852,0,

-4.04207,-33.5387,5.56543,

0.988918,0.107483,0.102414,0,
-0.0942666,0.987521,-0.126157,0,
-0.114695,0.115105,0.98671,0,

-3.86593,-33.5145,5.51882,

0.989285,0.104332,0.102124,0,
-0.0908508,0.987504,-0.128775,0,
-0.114284,0.118117,0.986401,0,

-3.68981,-33.5153,5.47031,

0.988705,0.10747,0.104462,0,
-0.0936482,0.987181,-0.129246,0,
-0.117013,0.118004,0.986095,0,

-2.96363,-33.4438,5.25624,

0.988528,0.110563,0.102901,0,
-0.0973205,0.987263,-0.125857,0,
-0.115506,0.114398,0.986697,0,

-2.78772,-33.4196,5.20921,

0.988276,0.110556,0.105303,0,
-0.0966481,0.986911,-0.129097,0,
-0.118197,0.117406,0.986025,0,

-2.61184,-33.4203,5.16029,

0.988945,0.107401,0.102238,0,
-0.0939526,0.987272,-0.128327,0,
-0.114719,0.117303,0.986448,0,

-2.26007,-33.3971,5.03909,

0.989022,0.107375,0.101516,0,
-0.0940513,0.987306,-0.127986,0,
-0.11397,0.117033,0.986567,0,

-2.06226,-33.3732,4.96692,

0.988765,0.11046,0.100709,0,
-0.0972135,0.986985,-0.128101,0,
-0.113549,0.116872,0.986635,0,

-1.73272,-33.35,4.84522,

0.989709,0.104226,0.0980487,0,
-0.0917915,0.988058,-0.123759,0,
-0.109777,0.113486,0.987456,0,

-1.55709,-33.3506,4.79589,

0.988552,0.110464,0.102778,0,
-0.096994,0.98703,-0.127923,0,
-0.115576,0.116489,0.986444,0,

-1.20587,-33.3274,4.67389,

0.989526,0.107294,0.0965732,0,
-0.0950425,0.987773,-0.123581,0,
-0.108652,0.113108,0.987624,0,

-1.03031,-33.3034,4.60121,

0.989288,0.107279,0.0989924,0,
-0.0943934,0.987431,-0.126765,0,
-0.111347,0.116063,0.986981,0,

-0.876765,-33.304,4.55157,

0.98902,0.11037,0.0982771,0,
-0.0975433,0.987103,-0.126935,0,
-0.111019,0.115955,0.987031,0,

-0.197156,-33.2825,4.27945,

0.989465,0.107211,0.0972839,0,
-0.0946222,0.987521,-0.125893,0,
-0.109567,0.115361,0.987262,0,

-0.0438053,-33.2834,4.20457,

0.989195,0.110297,0.0965773,0,
-0.0977722,0.9872,-0.126004,0,
-0.109239,0.1152,0.987318,0,

0.131395,-33.2594,4.13144,

0.98986,0.110168,0.0896621,0,
-0.0982154,0.986864,-0.128273,0,
-0.102616,0.118166,0.987678,0,

0.437865,-33.2608,4.00637,

0.990159,0.104051,0.0935899,0,
-0.0923703,0.988285,-0.121491,0,
-0.105135,0.111651,0.98817,0,

0.612911,-33.2617,3.93124,

0.989332,0.110239,0.0952348,0,
-0.0979507,0.987275,-0.125271,0,
-0.107833,0.114606,0.987541,0,

0.91907,-33.2384,3.7827,

0.989395,0.110207,0.0946134,0,
-0.0980333,0.987316,-0.124882,0,
-0.107176,0.114283,0.98765,0,

1.07207,-33.2392,3.70744,

0.98973,0.107089,0.0946939,0,
-0.0949656,0.987678,-0.124391,0,
-0.106848,0.114121,0.987704,0,

1.37793,-33.2408,3.55677,

0.990348,0.103958,0.0916709,0,
-0.0926152,0.988404,-0.12033,0,
-0.103117,0.110679,0.988492,0,

1.53079,-33.2416,3.48136,

0.989824,0.107041,0.0937599,0,
-0.0950879,0.987739,-0.123811,0,
-0.105863,0.113635,0.987866,0,

1.68359,-33.2424,3.40589,

0.990113,0.107031,0.0906695,0,
-0.095805,0.988112,-0.12023,0,
-0.10246,0.110355,0.988597,0,

2.29419,-33.2206,3.08038,

0.989979,0.106956,0.0922088,0,
-0.0952892,0.987848,-0.122789,0,
-0.104221,0.112772,0.98814,0,

2.57739,-33.222,2.92902,

0.990585,0.103828,0.0892269,0,
-0.0929215,0.988568,-0.118738,0,
-0.100535,0.109329,0.988908,0,

2.88209,-33.2236,2.75237,

0.990347,0.106897,0.0882362,0,
-0.0961097,0.988283,-0.118576,0,
-0.0998777,0.108951,0.989017,0,

3.0126,-33.2242,2.6766,

0.990372,0.106882,0.0879716,0,
-0.0961424,0.988302,-0.118387,0,
-0.0995959,0.108789,0.989063,0,

3.29513,-33.2257,2.49982,

0.989874,0.109937,0.0897995,0,
-0.0986584,0.987661,-0.121622,0,
-0.102062,0.111531,0.988506,0,

3.57745,-33.227,2.32287,

0.990778,0.103704,0.0871997,0,
-0.0931704,0.988724,-0.117239,0,
-0.0983745,0.108033,0.989268,0,

3.85956,-33.2284,2.14574,

0.990567,0.106737,0.0859292,0,
-0.0960466,0.988097,-0.120165,0,
-0.0977324,0.110778,0.989028,0,

3.98952,-33.2291,2.04472,

0.990559,0.106753,0.0860017,0,
-0.0963834,0.988464,-0.116831,0,
-0.0974816,0.107439,0.989421,0,

4.4011,-33.2061,1.76801,

0.990669,0.106659,0.0848411,0,
-0.0961814,0.988196,-0.119241,0,
-0.0965577,0.109968,0.989234,0,

4.68229,-33.2073,1.5654,

0.99045,0.106637,0.0873883,0,
-0.095896,0.988246,-0.119051,0,
-0.0990564,0.109534,0.989035,0,

4.81191,-33.2079,1.46415,

0.991013,0.103527,0.084711,0,
-0.093468,0.988941,-0.11515,0,
-0.0956953,0.106197,0.98973,0,

5.07124,-33.2089,1.2865,

0.991061,0.103491,0.0841861,0,
-0.0935294,0.988985,-0.114718,0,
-0.0951311,0.105819,0.989824,0,

5.2007,-33.2095,1.18514,

0.990815,0.103487,0.0870395,0,
-0.093216,0.989009,-0.114769,0,
-0.0979599,0.105601,0.989572,0,

5.45942,-33.2105,0.982298,

0.991134,0.103429,0.083407,0,
-0.0936197,0.989061,-0.11399,0,
-0.0942845,0.105171,0.989975,0,

5.5887,-33.211,0.880823,

0.991158,0.103408,0.0831473,0,
-0.0936495,0.989086,-0.113747,0,
-0.0940022,0.104955,0.990024,0,

5.71793,-33.2114,0.779311,

0.990649,0.106472,0.0853117,0,
-0.0961461,0.988448,-0.117159,0,
-0.0968003,0.107861,0.989442,0,

5.9762,-33.2123,0.576177,

0.99093,0.106452,0.0820127,0,
-0.0968518,0.988832,-0.113277,0,
-0.0931554,0.104306,0.990173,0,

6.36317,-33.2134,0.271204,

0.990771,0.106365,0.0840171,0,
-0.0962978,0.988577,-0.115942,0,
-0.0953896,0.106781,0.989696,0,

6.4917,-33.2138,0.144498,

0.990764,0.106374,0.0840955,0,
-0.0966241,0.988937,-0.112552,0,
-0.0951377,0.103387,0.990081,0,

6.72756,-33.2143,-0.0587525,

0.991138,0.103189,0.0836545,0,
-0.0932677,0.988989,-0.1149,0,
-0.0945897,0.106079,0.989848,0,

6.85627,-33.2146,-0.160586,

0.990556,0.10938,0.0826727,0,
-0.099523,0.988347,-0.115179,0,
-0.0943075,0.105863,0.989899,0,

7.09181,-33.215,-0.364025,

0.990336,0.109343,0.0853149,0,
-0.0992217,0.988397,-0.115007,0,
-0.0969002,0.10543,0.989694,0,

7.22035,-33.2152,-0.465961,

0.990656,0.109279,0.0816037,0,
-0.0993137,0.988089,-0.117541,0,
-0.0934766,0.108339,0.989709,0,

7.45517,-33.2155,-0.694561,

0.991498,0.103085,0.079403,0,
-0.0940638,0.98947,-0.110009,0,
-0.0899071,0.101605,0.990754,0,

7.56186,-33.2156,-0.79624,

0.991294,0.103033,0.0819828,0,
-0.0934543,0.989172,-0.11316,0,
-0.0927543,0.104513,0.990189,0,

7.69014,-33.2407,-0.900124,

0.99154,0.103043,0.0789303,0,
-0.0941139,0.989518,-0.109527,0,
-0.089389,0.101172,0.990845,0,

7.9245,-33.2408,-1.12897,

0.991582,0.102996,0.0784632,0,
-0.0941626,0.989573,-0.108992,0,
-0.0888707,0.100686,0.990941,0,

8.26542,-33.2657,-1.43661,

0.990816,0.109113,0.0798672,0,
-0.0998344,0.988662,-0.112167,0,
-0.0912005,0.103163,0.990475,0,

8.3713,-33.2656,-1.56346,

0.991662,0.102907,0.0775703,0,
-0.0942544,0.989675,-0.107979,0,
-0.0878811,0.0997672,0.991122,0,

8.6054,-33.2904,-1.76949,

0.990877,0.109044,0.0791921,0,
-0.0999063,0.988742,-0.111389,0,
-0.0904468,0.102461,0.990617,0,

8.71111,-33.2902,-1.89641,

0.990897,0.109017,0.0789867,0,
-0.0999276,0.988773,-0.111095,0,
-0.0902112,0.102191,0.990666,0,

8.92329,-33.3148,-2.1022,

0.991759,0.102797,0.0764643,0,
-0.0943653,0.9898,-0.106727,0,
-0.0866556,0.0986321,0.991344,0,

9.02882,-33.3146,-2.22919,

0.991778,0.102771,0.076257,0,
-0.0943853,0.98983,-0.106434,0,
-0.0864198,0.0983618,0.991391,0,

9.26229,-33.3391,-2.43557,

0.990996,0.108904,0.0778887,0,
-0.100041,0.988902,-0.109837,0,
-0.088986,0.101056,0.990893,0,

9.36765,-33.3387,-2.56264,

0.991325,0.10577,0.078027,0,
-0.0969481,0.98927,-0.109299,0,
-0.0887503,0.100786,0.990942,0,

9.4519,-33.3385,-2.66432,

0.991852,0.102682,0.0754107,0,
-0.0944672,0.98993,-0.105426,0,
-0.0854766,0.0974428,0.991564,0,

9.66284,-33.3627,-2.89542,

0.991678,0.102592,0.0777838,0,
-0.0938908,0.989676,-0.108288,0,
-0.0880902,0.100084,0.991072,0,

9.95701,-33.4111,-3.25519,

0.99194,0.102561,0.0744096,0,
-0.0945599,0.990064,-0.104074,0,
-0.0843442,0.0961993,0.991782,0,

10.0625,-33.4107,-3.35745,

0.99145,0.105603,0.0766529,0,
-0.0970821,0.989457,-0.107472,0,
-0.0871941,0.0991111,0.991249,0,

10.2513,-33.4346,-3.58836,

0.991483,0.105555,0.0762812,0,
-0.097117,0.989511,-0.106944,0,
-0.0867695,0.0986248,0.991335,0,

10.3561,-33.4339,-3.71566,

0.992009,0.102466,0.0736157,0,
-0.0946315,0.990168,-0.103016,0,
-0.0834475,0.095226,0.991952,0,

10.5446,-33.4576,-3.94669,

0.992041,0.102419,0.0732422,0,
-0.0946642,0.99022,-0.102488,0,
-0.0830227,0.0947393,0.992034,0,

10.6277,-33.4818,-4.07538,

0.991823,0.102374,0.076198,0,
-0.0943373,0.99025,-0.102497,0,
-0.0859482,0.094471,0.991811,0,

10.7329,-33.4812,-4.17779,

0.991569,0.105431,0.0753312,0,
-0.0972043,0.989647,-0.105595,0,
-0.0856842,0.0973819,0.991552,0,

10.8994,-33.5047,-4.40846,

0.9918,0.105435,0.0722233,0,
-0.0978398,0.989996,-0.101666,0,
-0.0822199,0.0937659,0.992193,0,

10.9823,-33.5287,-4.53722,

0.991614,0.105355,0.0748469,0,
-0.097246,0.989729,-0.104782,0,
-0.0851176,0.0966252,0.991675,0,

11.0867,-33.5278,-4.66468,

0.992135,0.102272,0.0721743,0,
-0.0947535,0.990378,-0.100857,0,
-0.0817947,0.0932251,0.99228,0,

11.3357,-33.575,-5.0243,

0.991875,0.105309,0.0713727,0,
-0.0979085,0.990131,-0.100271,0,
-0.0812277,0.0924679,0.992397,0,

11.5016,-33.5981,-5.25519,

0.991706,0.105204,0.0738311,0,
-0.0973318,0.989892,-0.103153,0,
-0.0839369,0.0951118,0.991922,0,

11.5842,-33.6219,-5.38407,

0.991458,0.105181,0.0771187,0,
-0.097265,0.990215,-0.100072,0,
-0.0868898,0.0917166,0.991987,0,

11.7284,-33.6448,-5.61449,

0.991747,0.105128,0.0733937,0,
-0.097366,0.989972,-0.102346,0,
-0.0834171,0.0943549,0.992038,0,

11.8109,-33.6436,-5.74157,

0.991761,0.105101,0.073234,0,
-0.0973783,0.990001,-0.102057,0,
-0.0832281,0.0940846,0.992079,0,

11.9756,-33.691,-5.99944,

0.99148,0.108157,0.0725956,0,
-0.100518,0.989723,-0.101708,0,
-0.0828499,0.093544,0.992162,0,

12.0372,-33.69,-6.10102,

0.992298,0.101976,0.07032,0,
-0.0948927,0.990689,-0.0976206,0,
-0.0796203,0.0901959,0.992736,0,

12.1195,-33.7136,-6.22999,

0.992338,0.10192,0.0698368,0,
-0.0946558,0.990431,-0.100434,0,
-0.0794047,0.0930539,0.99249,0,

12.2625,-33.7358,-6.48555,

0.992337,0.101897,0.0698854,0,
-0.0949216,0.990771,-0.0967595,0,
-0.0790999,0.0893844,0.992851,0,

12.3239,-33.7347,-6.58717,

0.992045,0.104988,0.0694627,0,
-0.0980465,0.990468,-0.0967483,0,
-0.078958,0.089168,0.992882,0,

12.5273,-33.7801,-6.97126,

0.991578,0.107951,0.071549,0,
-0.100591,0.989937,-0.0995248,0,
-0.0815729,0.0914894,0.992459,0,

12.5886,-33.8038,-7.07476,

0.9919,0.104819,0.071743,0,
-0.0974836,0.990294,-0.0990693,0,
-0.081431,0.0912731,0.992491,0,

12.7097,-33.8256,-7.32987,

0.991922,0.104765,0.0715177,0,
-0.0974966,0.990349,-0.0985007,0,
-0.0811469,0.0907323,0.992564,0,

12.7702,-33.8239,-7.45651,

0.992122,0.104808,0.0686214,0,
-0.0980953,0.990651,-0.0948066,0,
-0.0779164,0.0873283,0.993128,0,

12.8918,-33.8458,-7.6867,

0.991955,0.104688,0.071174,0,
-0.0975169,0.990427,-0.0977019,0,
-0.0807209,0.0899752,0.992667,0,

12.9521,-33.869,-7.81521,

0.991939,0.104691,0.0713939,0,
-0.0977748,0.990729,-0.0943162,0,
-0.080606,0.0865754,0.992979,0,

13.0125,-33.8673,-7.94189,

0.992468,0.101595,0.0684591,0,
-0.095002,0.991076,-0.0935082,0,
-0.0773481,0.0863001,0.993262,0,

13.1339,-33.8889,-8.17214,

0.991998,0.104585,0.0707175,0,
-0.0975425,0.99053,-0.0966186,0,
-0.0801527,0.0889475,0.992806,0,

13.1728,-33.912,-8.30007,

0.992496,0.10152,0.0681598,0,
-0.0950153,0.991149,-0.0927144,0,
-0.0769689,0.0855424,0.993357,0,

13.2932,-33.9331,-8.55533,

0.992517,0.101467,0.0679326,0,
-0.0950257,0.991201,-0.0921461,0,
-0.0766846,0.0850012,0.993426,0,

13.4317,-33.9524,-8.91111,

0.992542,0.101393,0.0676803,0,
-0.0950336,0.991273,-0.0913567,0,
-0.0763526,0.0842434,0.993516,0,

13.4917,-33.9753,-9.0397,

0.992249,0.10448,0.0672802,0,
-0.0981561,0.990976,-0.0912843,0,
-0.0762104,0.0839728,0.993549,0,

13.5305,-33.9732,-9.1658,

0.991542,0.107432,0.072816,0,
-0.100337,0.990412,-0.094953,0,
-0.0823188,0.0868438,0.992815,0,

13.63,-33.9943,-9.39554,

0.992577,0.101292,0.0673143,0,
-0.0950456,0.99137,-0.090283,0,
-0.0758783,0.0832149,0.993639,0,

13.7073,-34.0148,-9.64962,

0.992313,0.104324,0.0665661,0,
-0.0979276,0.990835,-0.0930378,0,
-0.0756622,0.085804,0.993435,0,

13.7459,-34.0125,-9.77573,

0.992389,0.101155,0.0702318,0,
-0.0947085,0.991452,-0.0897437,0,
-0.0787095,0.082409,0.993486,0,

13.8239,-34.0333,-10.0049,

0.991816,0.107305,0.0691886,0,
-0.100699,0.990582,-0.0927791,0,
-0.0784925,0.0850526,0.99328,0,

13.8624,-34.0559,-10.1329,

0.99262,0.101137,0.0669091,0,
-0.0950484,0.991517,-0.0886589,0,
-0.0753082,0.081645,0.993812,0,

13.901,-34.0535,-10.259,

0.992142,0.104137,0.0693482,0,
-0.0975832,0.990966,-0.0920017,0,
-0.0783025,0.0845115,0.993341,0,

13.9568,-34.0736,-10.5124,

0.992638,0.101057,0.0667564,0,
-0.095044,0.991591,-0.0878242,0,
-0.0750703,0.0808328,0.993897,0,

14.0517,-34.0914,-10.8671,

0.992173,0.104006,0.0691078,0,
-0.0975773,0.991089,-0.0906658,0,
-0.0779218,0.0832128,0.993481,0,

14.0689,-34.1138,-10.9944,

0.992661,0.100955,0.0665784,0,
-0.0950366,0.991685,-0.0867683,0,
-0.0747846,0.0798041,0.994001,0,

14.1245,-34.1334,-11.2479,

0.991877,0.107037,0.068722,0,
-0.100685,0.990835,-0.0900519,0,
-0.077731,0.0824011,0.993563,0,

14.1417,-34.1307,-11.3733,

0.992193,0.103896,0.0689858,0,
-0.0975645,0.991191,-0.0895603,0,
-0.0776831,0.0821305,0.993589,0,

14.1589,-34.128,-11.4988,

0.992197,0.103869,0.0689671,0,
-0.0975601,0.991217,-0.089285,0,
-0.0776353,0.0818599,0.993616,0,

14.194,-34.148,-11.7267,

0.992688,0.1008,0.0664083,0,
-0.0950154,0.991826,-0.0851662,0,
-0.0744503,0.0782337,0.994151,0,

14.2112,-34.1452,-11.8521,

0.992209,0.103792,0.0689052,0,
-0.0975487,0.991287,-0.0885134,0,
-0.0774918,0.0811022,0.993689,0,

14.2454,-34.1643,-12.1049,

0.991906,0.106851,0.0685909,0,
-0.100656,0.991006,-0.0881787,0,
-0.077396,0.0805609,0.99374,0,

14.2625,-34.1614,-12.2304,

0.992401,0.103809,0.0660654,0,
-0.098115,0.9916,-0.084273,0,
-0.0742588,0.0771505,0.99425,0,

14.2756,-34.1804,-12.4825,

0.992227,0.103655,0.0688584,0,
-0.097522,0.991411,-0.0871416,0,
-0.0772996,0.079749,0.993813,0,

14.3057,-34.1962,-12.8601,

0.992236,0.103572,0.068849,0,
-0.0975041,0.991485,-0.0863202,0,
-0.0772031,0.078937,0.993886,0,

14.3017,-34.1931,-12.9849,

0.992416,0.103648,0.066094,0,
-0.0980747,0.991742,-0.0826345,0,
-0.0741132,0.0755256,0.994386,0,

14.2977,-34.1899,-13.1097,

0.992416,0.103622,0.0661223,0,
-0.098066,0.991766,-0.0823638,0,
-0.0741125,0.0752548,0.994406,0,

14.3106,-34.2084,-13.3618,

0.992725,0.100452,0.0663885,0,
-0.0949342,0.992133,-0.0816094,0,
-0.074064,0.0747131,0.994451,0,

14.3026,-34.2019,-13.6114,

0.992245,0.103407,0.0689714,0,
-0.0974559,0.99163,-0.0846913,0,
-0.0771518,0.0773129,0.994017,0,

14.2986,-34.1986,-13.7361,

0.992246,0.103379,0.0689997,0,
-0.0974471,0.991654,-0.0844206,0,
-0.0771511,0.0770422,0.994038,0,

14.2694,-34.2168,-13.9869,

0.992423,0.103434,0.0663202,0,
-0.098005,0.991927,-0.0804682,0,
-0.0741079,0.0733588,0.994548,0,

14.2654,-34.2133,-14.1117,

0.992727,0.10029,0.0666,0,
-0.094878,0.99227,-0.0799886,0,
-0.0741073,0.0730879,0.994568,0,

14.2614,-34.2099,-14.2364,

0.992246,0.103269,0.0691596,0,
-0.0974083,0.991749,-0.0833422,0,
-0.0771956,0.0759593,0.994118,0,

14.2364,-34.2064,-14.3605,

0.992244,0.103241,0.0692349,0,
-0.0973956,0.991772,-0.0830761,0,
-0.0772422,0.0756886,0.994135,0,

14.2033,-34.1957,-14.7342,

0.992725,0.100156,0.0668311,0,
-0.0948269,0.992383,-0.078643,0,
-0.0741985,0.0717334,0.99466,0,

14.1533,-34.2133,-14.9843,

0.991928,0.106219,0.0692599,0,
-0.100457,0.99156,-0.081954,0,
-0.0773804,0.0743348,0.994227,0,

14.1283,-34.2096,-15.1084,

0.992415,0.103192,0.0668096,0,
-0.097908,0.99213,-0.0780539,0,
-0.0743383,0.0709207,0.994708,0,

14.1243,-34.2059,-15.2331,

0.992538,0.0999312,0.0698752,0,
-0.0942016,0.992254,-0.0809799,0,
-0.0774264,0.0737933,0.994263,0,

14.0744,-34.1984,-15.4813,

0.992436,0.103088,0.0666551,0,
-0.0976422,0.991972,-0.0803575,0,
-0.0744039,0.0732414,0.994535,0,

14.0285,-34.1945,-15.6048,

0.992709,0.0999669,0.0673522,0,
-0.0947405,0.992537,-0.0767777,0,
-0.0745248,0.0698369,0.994771,0,

13.9786,-34.2117,-15.8548,

0.992248,0.102885,0.0697106,0,
-0.0970105,0.991818,-0.0829782,0,
-0.0776775,0.0755723,0.99411,0,

13.9537,-34.2077,-15.9789,

0.992702,0.0998859,0.0675754,0,
-0.0947039,0.992602,-0.0759782,0,
-0.0746646,0.0690241,0.994817,0,

13.883,-34.1998,-16.2265,

0.992694,0.0998318,0.0677713,0,
-0.094676,0.992645,-0.0754497,0,
-0.0748051,0.0684821,0.994844,0,

13.8372,-34.1957,-16.3499,

0.992205,0.102799,0.0704385,0,
-0.0971965,0.992139,-0.0788168,0,
-0.0779871,0.071356,0.994397,0,

13.8124,-34.1917,-16.474,

0.991892,0.105887,0.0702666,0,
-0.100301,0.991834,-0.0787717,0,
-0.0780337,0.0710852,0.994413,0,

13.676,-34.205,-16.8213,

0.992669,0.099702,0.0683261,0,
-0.0946033,0.992747,-0.0741892,0,
-0.0752274,0.0671814,0.994901,0,

13.6055,-34.1966,-17.0689,

0.992359,0.102766,0.0682902,0,
-0.0976941,0.992471,-0.0738755,0,
-0.0753679,0.0666394,0.994927,0,

13.5599,-34.1923,-17.1924,

0.992353,0.102739,0.0684124,0,
-0.0976787,0.992492,-0.0736138,0,
-0.0754618,0.0663684,0.994938,0,

13.4934,-34.2129,-17.3171,

0.992135,0.102605,0.0716968,0,
-0.0973214,0.992523,-0.0736661,0,
-0.0787192,0.0661091,0.994702,0,

13.4022,-34.2042,-17.564,

0.992635,0.0995394,0.0690548,0,
-0.0945115,0.992872,-0.0726167,0,
-0.0757908,0.0655553,0.994966,0,

13.3567,-34.1998,-17.6875,

0.992629,0.0995123,0.0691762,0,
-0.0944964,0.992892,-0.0723545,0,
-0.0758847,0.0652843,0.994977,0,

13.2456,-34.2167,-17.9108,

0.992128,0.102449,0.0720161,0,
-0.0969962,0.992415,-0.075523,0,
-0.0792071,0.0679432,0.99454,0,

13.1793,-34.2122,-18.0336,

0.992393,0.0993239,0.0727448,0,
-0.094108,0.99296,-0.0719307,0,
-0.0793772,0.0645376,0.994753,0,

13.1338,-34.2077,-18.1572,

0.992599,0.0994092,0.0697506,0,
-0.0944312,0.99297,-0.0713692,0,
-0.076355,0.0642544,0.995008,0,

