-2.12677,10.7144,-0.030599,




0.989967,0.106291,0.0931007,0,
-0.095595,0.989024,-0.112662,0,
-0.104054,0.102631,0.989262,0,
0,0,0,0,


1.10932,8.59311,1.01693,


0.990002,0.106302,0.0927131,0,
-0.0956381,0.989012,-0.112733,0,
-0.103678,0.102739,0.98929,0,
0,0,0,0,


1.30523,8.49334,1.06824,


0.989478,0.109391,0.0946917,0,
-0.0981163,0.988334,-0.116488,0,
-0.10633,0.105971,0.988668,0,
0,0,0,0,


1.37057,8.44346,1.09395,


0.989528,0.109359,0.0942041,0,
-0.0978015,0.987992,-0.119614,0,
-0.106154,0.109148,0.988341,0,
0,0,0,0,


1.50118,8.3686,1.1199,


0.990081,0.106323,0.091844,0,
-0.0957351,0.988987,-0.112868,0,
-0.102833,0.102956,0.989356,0,
0,0,0,0,


1.56654,8.34369,1.14511,


0.989836,0.106301,0.094476,0,
-0.095074,0.988654,-0.116297,0,
-0.105767,0.106133,0.988711,0,
0,0,0,0,


1.69727,8.26891,1.19596,


0.99012,0.106338,0.0914035,0,
-0.0957839,0.988969,-0.112989,0,
-0.10241,0.103118,0.989383,0,
0,0,0,0,


1.91509,8.14418,1.2473,


0.989907,0.106322,0.0937009,0,
-0.0951632,0.988628,-0.116441,0,
-0.105016,0.106349,0.988768,0,
0,0,0,0,


1.98049,8.09431,1.27289,


0.990787,0.103203,0.0876961,0,
-0.0927795,0.988953,-0.115607,0,
-0.0986582,0.106405,0.989416,0,
0,0,0,0,


2.13295,8.01946,1.2985,


0.99024,0.106324,0.0901089,0,
-0.0955752,0.988616,-0.116204,0,
-0.101438,0.106458,0.989129,0,
0,0,0,0,


2.28556,7.91972,1.34946,


0.990533,0.103262,0.0904547,0,
-0.0928188,0.989261,-0.112907,0,
-0.101142,0.103442,0.98948,0,
0,0,0,0,


2.43821,7.84496,1.39993,


0.990048,0.106318,0.0922071,0,
-0.0949731,0.988252,-0.119745,0,
-0.103855,0.109796,0.988514,0,
0,0,0,0,


2.52529,7.79501,1.40031,


0.990325,0.103248,0.0927162,0,
-0.0922089,0.988919,-0.116348,0,
-0.103702,0.106673,0.988872,0,
0,0,0,0,


2.67797,7.72025,1.45067,


0.989756,0.10947,0.0916425,0,
-0.098469,0.988238,-0.117003,0,
-0.103373,0.106781,0.988894,0,
0,0,0,0,


2.76522,7.67039,1.47597,


0.99033,0.106395,0.0890364,0,
-0.09605,0.9889,-0.11336,0,
-0.100109,0.103712,0.989556,0,
0,0,0,0,


2.91796,7.57066,1.52664,


0.990656,0.103298,0.0890516,0,
-0.0929766,0.989217,-0.113157,0,
-0.0997803,0.10382,0.989578,0,
0,0,0,0,


3.1798,7.42108,1.60229,


0.990981,0.103303,0.0853575,0,
-0.0933861,0.9892,-0.112973,0,
-0.0961061,0.103983,0.989925,0,
0,0,0,0,


3.35422,7.34625,1.62724,


0.990195,0.106403,0.0905119,0,
-0.0955335,0.988532,-0.116953,0,
-0.101918,0.107159,0.989004,0,
0,0,0,0,


3.44154,7.2964,1.65237,


0.990492,0.106396,0.0872068,0,
-0.0959114,0.988527,-0.116688,0,
-0.0986214,0.107214,0.989333,0,
0,0,0,0,


3.6162,7.19669,1.70257,


0.990492,0.106442,0.0871505,0,
-0.0962635,0.988844,-0.113668,0,
-0.0982773,0.104198,0.989689,0,
0,0,0,0,


3.81268,7.09699,1.75249,


0.990827,0.103345,0.0870726,0,
-0.0932007,0.989161,-0.113462,0,
-0.0978546,0.104306,0.98972,0,
0,0,0,0,


3.90025,7.04724,1.80249,


0.990301,0.10644,0.0892961,0,
-0.0956754,0.988487,-0.117217,0,
-0.100745,0.107537,0.989084,0,
0,0,0,0,


4.09681,6.94755,1.85226,


0.99088,0.103366,0.0864385,0,
-0.0932726,0.989136,-0.113621,0,
-0.097244,0.104522,0.989757,0,
0,0,0,0,


4.18421,6.89771,1.87721,


0.990356,0.106456,0.0886675,0,
-0.0957492,0.988468,-0.11732,0,
-0.100134,0.107699,0.989128,0,
0,0,0,0,


4.46826,6.74818,1.9517,


0.990707,0.103366,0.0884073,0,
-0.0927112,0.988778,-0.117146,0,
-0.0995241,0.107861,0.989172,0,
0,0,0,0,


4.77446,6.59879,2.05072,


0.990469,0.106493,0.0873574,0,
-0.0959034,0.988422,-0.117575,0,
-0.098867,0.108077,0.989214,0,
0,0,0,0,


4.86193,6.54895,2.0755,


0.990723,0.10652,0.0843829,0,
-0.0965793,0.98875,-0.114218,0,
-0.0956,0.105009,0.989866,0,
0,0,0,0,


5.05898,6.44941,2.14973,


0.991089,0.103394,0.0839792,0,
-0.0932195,0.988728,-0.117167,0,
-0.0951468,0.108294,0.989555,0,
0,0,0,0,


5.16858,6.39971,2.19916,


0.990542,0.106525,0.0864761,0,
-0.0960075,0.988383,-0.117817,0,
-0.0980221,0.108401,0.989263,0,
0,0,0,0,


5.36574,6.30018,2.27323,


0.990815,0.106561,0.0832546,0,
-0.096709,0.9887,-0.114544,0,
-0.0945198,0.105441,0.989923,0,
0,0,0,0,


5.56296,6.20067,2.34718,


0.991149,0.10347,0.0831736,0,
-0.0936466,0.989011,-0.114404,0,
-0.094097,0.105603,0.989946,0,
0,0,0,0,


5.67235,6.15086,2.3715,


0.990636,0.106563,0.0853539,0,
-0.0961407,0.988338,-0.11809,0,
-0.0969425,0.108778,0.989328,0,
0,0,0,0,


5.89148,6.05136,2.44501,


0.990369,0.109683,0.0844944,0,
-0.0993107,0.987979,-0.118473,0,
-0.0964731,0.10894,0.989356,0,
0,0,0,0,


6.19866,5.90222,2.56783,


0.990764,0.106568,0.0838473,0,
-0.0959818,0.98794,-0.121503,0,
-0.0957844,0.112333,0.989043,0,
0,0,0,0,


6.39649,5.8029,2.66631,


0.991296,0.103538,0.0813121,0,
-0.0938626,0.988928,-0.114937,0,
-0.0923122,0.106305,0.990039,0,
0,0,0,0,


6.50635,5.77823,2.71505,


0.990479,0.109741,0.083112,0,
-0.0994765,0.987906,-0.118934,0,
-0.0951589,0.109534,0.989418,0,
0,0,0,0,


6.70394,5.67879,2.7884,


0.990822,0.106653,0.0830445,0,
-0.0964173,0.988227,-0.118793,0,
-0.0947365,0.109696,0.98944,0,
0,0,0,0,


6.81387,5.62916,2.83736,


0.990842,0.106664,0.0827977,0,
-0.0964471,0.988213,-0.118878,0,
-0.0945018,0.109804,0.989451,0,
0,0,0,0,


7.01195,5.5299,2.93552,


0.990569,0.109789,0.0819766,0,
-0.0996137,0.987847,-0.119311,0,
-0.0940794,0.11002,0.989467,0,
0,0,0,0,


7.23196,5.43067,3.03323,


0.99144,0.103616,0.079439,0,
-0.0940825,0.988833,-0.115578,0,
-0.0905276,0.107115,0.990117,0,
0,0,0,0,


7.43021,5.35644,3.13088,


0.991173,0.106742,0.0786287,0,
-0.0972497,0.988477,-0.116002,0,
-0.090105,0.107331,0.990132,0,
0,0,0,0,


7.5403,5.30684,3.17963,


0.991221,0.106716,0.0780502,0,
-0.0969983,0.988123,-0.119179,0,
-0.0898416,0.110562,0.9898,0,
0,0,0,0,


7.84883,5.15808,3.32607,


0.990681,0.109912,0.0804349,0,
-0.100132,0.988083,-0.116904,0,
-0.0923254,0.107761,0.989881,0,
0,0,0,0,


8.04778,5.08411,3.44837,


0.991056,0.106797,0.0800177,0,
-0.0967864,0.988048,-0.119971,0,
-0.0918739,0.111153,0.989547,0,
0,0,0,0,


8.24638,4.98499,3.54588,


0.99112,0.10678,0.0792396,0,
-0.0965559,0.987669,-0.123236,0,
-0.0914216,0.114491,0.989209,0,
0,0,0,0,


8.35666,4.93544,3.5944,


0.990799,0.109932,0.0789459,0,
-0.0999851,0.987668,-0.120479,0,
-0.0912169,0.111477,0.989572,0,
0,0,0,0,


8.55539,4.83635,3.69174,


0.991659,0.103756,0.076462,0,
-0.0944383,0.988659,-0.116768,0,
-0.0877102,0.108573,0.990211,0,
0,0,0,0,


8.75421,4.73729,3.78897,


0.990865,0.109975,0.0780513,0,
-0.100096,0.987614,-0.120825,0,
-0.0903722,0.111909,0.989601,0,
0,0,0,0,


8.84319,4.68798,3.86273,


0.991404,0.106897,0.0754421,0,
-0.0976327,0.988283,-0.117325,0,
-0.0870999,0.108951,0.990224,0,
0,0,0,0,


9.04214,4.61393,3.95956,


0.991222,0.106908,0.0777779,0,
-0.0970647,0.987908,-0.120897,0,
-0.0897624,0.112286,0.989613,0,
0,0,0,0,


9.41841,4.39096,4.15409,


0.991797,0.103854,0.0745182,0,
-0.0946753,0.988535,-0.117619,0,
-0.0858791,0.109599,0.990259,0,
0,0,0,0,


9.50705,4.34148,4.20271,


0.991298,0.106962,0.0767314,0,
-0.0971962,0.987841,-0.12134,0,
-0.0887771,0.112826,0.989641,0,
0,0,0,0,


9.68438,4.24253,4.29988,


0.991536,0.10699,0.0735485,0,
-0.0978646,0.988165,-0.118121,0,
-0.0853158,0.109923,0.990272,0,
0,0,0,0,


9.77361,4.19331,4.3734,


0.991833,0.106899,0.0695641,0,
-0.0977187,0.987441,-0.124143,0,
-0.0819612,0.116331,0.989823,0,
0,0,0,0,


9.95107,4.06942,4.47066,


0.991577,0.107026,0.0729428,0,
-0.09794,0.988119,-0.118443,0,
-0.0847526,0.110301,0.990278,0,
0,0,0,0,


10.0179,4.01997,4.51962,


0.991379,0.107031,0.075573,0,
-0.0973439,0.987753,-0.121935,0,
-0.0876983,0.113527,0.989657,0,
0,0,0,0,


10.1955,3.89611,4.61674,


0.99168,0.103985,0.0758782,0,
-0.0945528,0.988408,-0.118784,0,
-0.0873504,0.110621,0.990017,0,
0,0,0,0,


10.3512,3.79725,4.71404,


0.991121,0.110175,0.0744358,0,
-0.100555,0.987357,-0.122532,0,
-0.0869947,0.113959,0.989669,0,
0,0,0,0,


10.44,3.72285,4.76262,


0.991651,0.107088,0.071837,0,
-0.0980783,0.98804,-0.118988,0,
-0.08372,0.110949,0.990294,0,
0,0,0,0,


10.7298,3.47527,4.95779,


0.991694,0.107129,0.0711783,0,
-0.0981617,0.987987,-0.119359,0,
-0.08311,0.111381,0.990296,0,
0,0,0,0,


10.7968,3.4009,5.00676,


0.991704,0.107139,0.0710253,0,
-0.0981812,0.987973,-0.119453,0,
-0.0829693,0.111489,0.990296,0,
0,0,0,0,


10.9528,3.27715,5.10392,


0.992057,0.104019,0.070726,0,
-0.0948517,0.987925,-0.122507,0,
-0.082615,0.114826,0.989944,0,
0,0,0,0,


11.0198,3.20279,5.15282,


0.991809,0.104102,0.0740114,0,
-0.0947896,0.988262,-0.119805,0,
-0.0856146,0.111809,0.990035,0,
0,0,0,0,


11.1539,3.0541,5.25055,


0.992087,0.10405,0.0702681,0,
-0.0949119,0.987884,-0.122791,0,
-0.082193,0.11515,0.989942,0,
0,0,0,0,


11.199,2.97976,5.29992,


0.991562,0.1072,0.0728914,0,
-0.0976921,0.987535,-0.123416,0,
-0.085213,0.115254,0.989674,0,
0,0,0,0,


11.3332,2.8311,5.39753,


0.991582,0.107221,0.0725856,0,
-0.0977326,0.987507,-0.123604,0,
-0.0849317,0.115469,0.989673,0,
0,0,0,0,


11.4449,2.65717,5.47076,


0.991052,0.110377,0.0750573,0,
-0.100529,0.987141,-0.124284,0,
-0.0878103,0.115627,0.989404,0,
0,0,0,0,


11.5572,2.50855,5.56874,


0.991814,0.107258,0.06929,0,
-0.0984049,0.98782,-0.120535,0,
-0.0813744,0.11273,0.990288,0,
0,0,0,0,


11.7142,2.26036,5.69099,


0.991355,0.110346,0.0709835,0,
-0.100701,0.986715,-0.127486,0,
-0.0841081,0.119236,0.989297,0,
0,0,0,0,


11.7594,2.16109,5.74029,


0.991333,0.110397,0.0712185,0,
-0.100978,0.987069,-0.124495,0,
-0.0840413,0.116224,0.989661,0,
0,0,0,0,


11.8493,1.98722,5.81373,


0.991346,0.110413,0.0710121,0,
-0.101006,0.987048,-0.124637,0,
-0.0838539,0.116386,0.989658,0,
0,0,0,0,


11.9398,1.78872,5.91215,


0.991867,0.10733,0.0684076,0,
-0.0985216,0.987725,-0.121211,0,
-0.0805774,0.113486,0.990267,0,
0,0,0,0,


11.9844,1.68914,5.93635,


0.992178,0.104231,0.0686882,0,
-0.0954179,0.988051,-0.12104,0,
-0.0804836,0.11354,0.990268,0,
0,0,0,0,


12.0523,1.49032,6.01022,


0.991687,0.107353,0.0709328,0,
-0.0979553,0.987334,-0.124803,0,
-0.0834324,0.116818,0.989643,0,
0,0,0,0,


12.0976,1.41607,6.05923,


0.992194,0.104257,0.0684242,0,
-0.0954537,0.988017,-0.121288,0,
-0.0802493,0.113809,0.990256,0,
0,0,0,0,


12.1656,1.1923,6.13303,


0.991703,0.10738,0.0706681,0,
-0.097992,0.987299,-0.12505,0,
-0.0831984,0.117087,0.989631,0,
0,0,0,0,


12.2115,0.993513,6.20723,


0.99171,0.107396,0.0705563,0,
-0.0980081,0.987279,-0.125202,0,
-0.0831049,0.117249,0.989619,0,
0,0,0,0,


12.3249,0.545673,6.32986,


0.99192,0.107417,0.0675075,0,
-0.0986437,0.98761,-0.122048,0,
-0.0797811,0.114403,0.990226,0,
0,0,0,0,


12.3482,0.446475,6.3793,


0.991729,0.107433,0.0702328,0,
-0.0980538,0.98723,-0.125552,0,
-0.0828242,0.117627,0.989598,0,
0,0,0,0,


12.3715,0.222395,6.42879,


0.991419,0.110544,0.0697789,0,
-0.101178,0.986873,-0.125875,0,
-0.0827776,0.117734,0.989589,0,
0,0,0,0,


12.3942,0.0978677,6.4532,


0.991762,0.107408,0.0697897,0,
-0.0978117,0.986836,-0.128795,0,
-0.0827046,0.120907,0.989213,0,
0,0,0,0,


12.4182,-0.12584,6.52748,


0.992236,0.104355,0.0676566,0,
-0.0955617,0.987888,-0.122249,0,
-0.0795944,0.114835,0.990191,0,
0,0,0,0,


12.4416,-0.349904,6.57668,


0.991428,0.110576,0.0696015,0,
-0.101204,0.986831,-0.126184,0,
-0.0826377,0.118058,0.989562,0,
0,0,0,0,


12.4423,-0.474423,6.60152,


0.99196,0.107434,0.0668759,0,
-0.0984402,0.987171,-0.125711,0,
-0.0795236,0.118117,0.98981,0,
0,0,0,0,


12.4663,-0.698105,6.67551,


0.99202,0.104432,0.0706448,0,
-0.095243,0.987843,-0.122862,0,
-0.0826168,0.115153,0.989906,0,
0,0,0,0,


12.4683,-1.07164,6.74964,


0.991743,0.107512,0.0699094,0,
-0.0981054,0.987124,-0.126337,0,
-0.082592,0.118435,0.989521,0,
0,0,0,0,


12.4689,-1.29606,6.774,


0.991743,0.107517,0.0699035,0,
-0.0981068,0.987117,-0.126391,0,
-0.0825921,0.118489,0.989514,0,
0,0,0,0,


12.4482,-1.5201,6.8238,


0.991932,0.107519,0.0671546,0,
-0.0987016,0.987473,-0.123104,0,
-0.0795494,0.115482,0.990119,0,
0,0,0,0,


12.4489,-1.6446,6.84832,


0.992237,0.104422,0.0675354,0,
-0.0955863,0.987799,-0.122946,0,
-0.0795496,0.115536,0.990113,0,
0,0,0,0,


12.4282,-1.86863,6.89796,


0.991735,0.107543,0.0699683,0,
-0.098102,0.987082,-0.12667,0,
-0.082687,0.118759,0.989474,0,
0,0,0,0,


12.4288,-1.99313,6.92238,


0.991929,0.10754,0.0671782,0,
-0.0987016,0.987446,-0.123324,0,
-0.0795971,0.115698,0.99009,0,
0,0,0,0,


12.4074,-2.21753,6.94687,


0.991732,0.107554,0.0700036,0,
-0.0980989,0.987068,-0.126782,0,
-0.0827343,0.118867,0.989457,0,
0,0,0,0,


12.386,-2.34203,6.97179,


0.992253,0.104409,0.0673263,0,
-0.0953271,0.987398,-0.126323,0,
-0.0796671,0.118926,0.989702,0,
0,0,0,0,


12.2778,-2.89035,7.0464,


0.991711,0.107575,0.0702626,0,
-0.0980685,0.98704,-0.127026,0,
-0.0830168,0.119082,0.989408,0,
0,0,0,0,


12.2564,-2.98987,7.07129,


0.991902,0.10757,0.0675197,0,
-0.0986633,0.987404,-0.123685,0,
-0.0799741,0.116022,0.990022,0,
0,0,0,0,


12.2129,-3.21426,7.09587,


0.992004,0.104484,0.0707912,0,
-0.0949372,0.987358,-0.126926,0,
-0.083158,0.11919,0.989383,0,
0,0,0,0,


12.1688,-3.31417,7.0963,


0.991666,0.107625,0.0708177,0,
-0.0983013,0.987393,-0.124066,0,
-0.0832774,0.11607,0.989744,0,
0,0,0,0,


12.1033,-3.53856,7.12128,


0.991371,0.110691,0.0702215,0,
-0.101139,0.986675,-0.127446,0,
-0.083393,0.119244,0.989357,0,
0,0,0,0,


12.0598,-3.63807,7.1466,


0.992178,0.104483,0.0683147,0,
-0.0954981,0.987717,-0.123675,0,
-0.0803975,0.116184,0.989968,0,
0,0,0,0,


11.9723,-3.83749,7.17219,


0.991939,0.104538,0.0716137,0,
-0.0951366,0.987705,-0.124045,0,
-0.0837007,0.116232,0.989689,0,
0,0,0,0,


11.8847,-4.0369,7.19767,


0.99165,0.107607,0.0710747,0,
-0.0979682,0.986997,-0.127433,0,
-0.0838631,0.119406,0.989297,0,
0,0,0,0,


11.7751,-4.23631,7.22361,


0.992229,0.101408,0.0721039,0,
-0.0917068,0.987647,-0.12706,0,
-0.0840981,0.11946,0.989271,0,
0,0,0,0,


11.5331,-4.61055,7.25099,


0.992099,0.104504,0.0694222,0,
-0.0953625,0.987689,-0.124,0,
-0.081526,0.116399,0.989851,0,
0,0,0,0,


11.4234,-4.80995,7.2766,


0.991805,0.107572,0.0689303,0,
-0.0981952,0.986981,-0.127386,0,
-0.081736,0.119573,0.989455,0,
0,0,0,0,


11.3352,-4.88488,7.27796,


0.991564,0.107622,0.0722338,0,
-0.0978208,0.986976,-0.127711,0,
-0.0850376,0.119568,0.989178,0,
0,0,0,0,


11.2035,-5.05931,7.30421,


0.992049,0.104514,0.0701172,0,
-0.0952768,0.987675,-0.124175,0,
-0.0822311,0.116507,0.98978,0,
0,0,0,0,


11.1373,-5.13423,7.30495,


0.991533,0.107628,0.0726516,0,
-0.0977676,0.986969,-0.127807,0,
-0.0854603,0.119621,0.989135,0,
0,0,0,0,


10.9614,-5.30866,7.3321,


0.991505,0.107633,0.0730222,0,
-0.0977203,0.986961,-0.127898,0,
-0.0858361,0.119675,0.989096,0,
0,0,0,0,


10.8953,-5.38358,7.33277,


0.991466,0.107672,0.0734948,0,
-0.0979707,0.98733,-0.124821,0,
-0.0860034,0.116556,0.989453,0,
0,0,0,0,


10.7188,-5.55841,7.33476,


0.991671,0.107622,0.0707565,0,
-0.0982642,0.987335,-0.124552,0,
-0.0832648,0.116561,0.989687,0,
0,0,0,0,


10.6311,-5.63293,7.36082,


0.991961,0.104524,0.0713301,0,
-0.0951259,0.987662,-0.124401,0,
-0.0834529,0.116615,0.989665,0,
0,0,0,0,


10.1679,-6.00756,7.36637,


0.991379,0.107638,0.0747106,0,
-0.0975028,0.986954,-0.128118,0,
-0.0875264,0.119729,0.988941,0,
0,0,0,0,


9.96995,-6.13203,7.39397,


0.991858,0.104529,0.0727369,0,
-0.0949498,0.987655,-0.12459,0,
-0.0848623,0.116669,0.989539,0,
0,0,0,0,


9.77142,-6.28188,7.39613,


0.991315,0.107643,0.0755518,0,
-0.0973944,0.986947,-0.128255,0,
-0.0883715,0.119783,0.988859,0,
0,0,0,0,


9.55084,-6.40676,7.39897,


0.991489,0.107632,0.0732394,0,
-0.0979527,0.987321,-0.124906,0,
-0.0857548,0.116669,0.989462,0,
0,0,0,0,


9.33026,-6.53163,7.40166,


0.991243,0.107643,0.0764929,0,
-0.0972726,0.986947,-0.128348,0,
-0.0893103,0.119783,0.988775,0,
0,0,0,0,


9.21997,-6.60656,7.40278,


0.990664,0.110795,0.0794369,0,
-0.100002,0.986599,-0.128925,0,
-0.0926566,0.119777,0.988468,0,
0,0,0,0,


8.73423,-6.83174,7.38385,


0.991662,0.104524,0.075379,0,
-0.0946173,0.987662,-0.124788,0,
-0.0874924,0.116615,0.989316,0,
0,0,0,0,


8.49161,-6.95662,7.38645,


0.99132,0.107627,0.0755043,0,
-0.0976669,0.987328,-0.125075,0,
-0.0880089,0.116615,0.98927,0,
0,0,0,0,


8.35927,-7.00656,7.38808,


0.9916,0.104524,0.0761793,0,
-0.0945165,0.987662,-0.124864,0,
-0.0882907,0.116615,0.989245,0,
0,0,0,0,


8.09459,-7.13144,7.39082,


0.991036,0.107638,0.0791335,0,
-0.0969301,0.986954,-0.128552,0,
-0.0919383,0.119729,0.98854,0,
0,0,0,0,


7.96226,-7.18139,7.39232,


0.990704,0.110738,0.0790115,0,
-0.100006,0.986611,-0.128829,0,
-0.0922198,0.119729,0.988514,0,
0,0,0,0,


7.69716,-7.30667,7.36981,


0.990398,0.110784,0.0826933,0,
-0.0995777,0.986613,-0.129144,0,
-0.0958935,0.11967,0.988172,0,
0,0,0,0,


7.41044,-7.40657,7.37285,


0.991443,0.104519,0.0782088,0,
-0.0942606,0.987669,-0.125003,0,
-0.0903096,0.116561,0.989069,0,
0,0,0,0,


7.25606,-7.45651,7.37447,


0.991417,0.104519,0.0785383,0,
-0.0942191,0.987669,-0.125034,0,
-0.0906383,0.116561,0.989039,0,
0,0,0,0,


6.68226,-7.68169,7.35435,


0.991019,0.107616,0.0793742,0,
-0.0971777,0.987342,-0.125347,0,
-0.0918588,0.116507,0.988933,0,
0,0,0,0,


6.3735,-7.80656,7.35655,


0.990966,0.107616,0.0800327,0,
-0.0970944,0.987342,-0.125411,0,
-0.092516,0.116507,0.988872,0,
0,0,0,0,


6.21912,-7.85651,7.35778,


0.991239,0.104514,0.0807557,0,
-0.0939391,0.987675,-0.12519,0,
-0.0928446,0.116507,0.988841,0,
0,0,0,0,


5.888,-7.95681,7.33538,


0.990342,0.110723,0.0834494,0,
-0.0994285,0.986633,-0.129112,0,
-0.0966295,0.119568,0.988113,0,
0,0,0,0,


5.5572,-8.08168,7.33725,


0.991123,0.104509,0.082173,0,
-0.0937601,0.987682,-0.12527,0,
-0.0942526,0.116453,0.988714,0,
0,0,0,0,


5.40254,-8.13203,7.3132,


0.991096,0.104504,0.082508,0,
-0.0937179,0.987689,-0.125247,0,
-0.0945811,0.116399,0.988689,0,
0,0,0,0,


5.07177,-8.23193,7.31513,


0.9905,0.107617,0.0856003,0,
-0.0960897,0.986983,-0.128964,0,
-0.0983648,0.119514,0.987948,0,
0,0,0,0,


4.89509,-8.30725,7.29069,


0.990707,0.107601,0.0832017,0,
-0.0966934,0.987363,-0.125557,0,
-0.0956604,0.116346,0.988591,0,
0,0,0,0,


4.56433,-8.40714,7.29222,


0.990679,0.107562,0.0835761,0,
-0.096303,0.986995,-0.128714,0,
-0.0963338,0.119465,0.988154,0,
0,0,0,0,


4.0349,-8.58236,7.26887,


0.990307,0.107607,0.0878218,0,
-0.0958008,0.986997,-0.12907,0,
-0.100569,0.119406,0.987739,0,
0,0,0,0,


3.65987,-8.70763,7.24462,


0.990482,0.107591,0.0858467,0,
-0.0963584,0.987377,-0.125706,0,
-0.0982879,0.116238,0.988346,0,
0,0,0,0,


3.28488,-8.80792,7.22052,


0.990164,0.107596,0.0894317,0,
-0.0955916,0.987011,-0.129117,0,
-0.102163,0.119298,0.987588,0,
0,0,0,0,


3.1085,-8.88284,7.22028,


0.989825,0.110696,0.0894015,0,
-0.0986527,0.986668,-0.129435,0,
-0.102538,0.119298,0.987549,0,
0,0,0,0,


2.73356,-8.98313,7.1957,


0.990057,0.107591,0.0906126,0,
-0.095438,0.987018,-0.129176,0,
-0.103334,0.119244,0.987473,0,
0,0,0,0,


2.33675,-9.10799,7.19538,


0.990234,0.107581,0.0886792,0,
-0.0959994,0.987391,-0.125872,0,
-0.101102,0.11613,0.988075,0,
0,0,0,0,


2.16027,-9.18331,7.16975,


0.990524,0.101382,0.0926506,0,
-0.0890564,0.987682,-0.128661,0,
-0.104553,0.11919,0.987351,0,
0,0,0,0,


1.76348,-9.30817,7.16888,


0.990453,0.104435,0.0899812,0,
-0.0924131,0.987363,-0.12874,0,
-0.102289,0.119196,0.987588,0,
0,0,0,0,


1.16817,-9.50874,7.11668,


0.990303,0.104463,0.0915831,0,
-0.0925714,0.987744,-0.125664,0,
-0.103588,0.115968,0.987837,0,
0,0,0,0,


0.749387,-9.6336,7.11491,


0.99022,0.104463,0.0924762,0,
-0.092458,0.987744,-0.125748,0,
-0.104479,0.115968,0.987743,0,
0,0,0,0,


0.352632,-9.75885,7.08774,


0.98958,0.10757,0.0957106,0,
-0.0947743,0.987047,-0.129448,0,
-0.108396,0.119028,0.986956,0,
0,0,0,0,


0.132237,-9.83377,7.08624,


0.990096,0.104458,0.093798,0,
-0.0922908,0.987751,-0.125817,0,
-0.105792,0.115914,0.987609,0,
0,0,0,0,


-0.286495,-9.95902,7.05848,


0.989739,0.104463,0.0974851,0,
-0.0914872,0.987387,-0.129219,0,
-0.109754,0.118975,0.986813,0,
0,0,0,0,


-0.705176,-10.1092,7.02975,


0.98996,0.104409,0.0952743,0,
-0.0917277,0.987398,-0.12896,0,
-0.107538,0.118926,0.987062,0,
0,0,0,0,


-1.1459,-10.2341,7.02608,


0.989266,0.107559,0.0989162,0,
-0.0943562,0.987061,-0.129646,0,
-0.111581,0.118921,0.986614,0,
0,0,0,0,


-1.34416,-10.3094,6.99888,


0.989478,0.104491,0.100072,0,
-0.0915428,0.987767,-0.126236,0,
-0.112039,0.115747,0.98694,0,
0,0,0,0,


-1.78485,-10.4343,6.99455,


0.988828,0.110654,0.0998758,0,
-0.0972849,0.986725,-0.130036,0,
-0.112939,0.118867,0.986466,0,
0,0,0,0,


-2.46778,-10.6344,6.96182,


0.98898,0.107549,0.101745,0,
-0.0939872,0.987075,-0.129806,0,
-0.11439,0.118813,0.986305,0,
0,0,0,0,


-2.6881,-10.7093,6.95883,


0.989222,0.104447,0.102622,0,
-0.0908183,0.987408,-0.129529,0,
-0.114859,0.118813,0.986251,0,
0,0,0,0,


-3.12858,-10.8595,6.92755,


0.988795,0.107583,0.10349,0,
-0.0941644,0.987448,-0.126805,0,
-0.115833,0.115639,0.986514,0,
0,0,0,0,


-3.59103,-10.9848,6.89622,


0.988431,0.110639,0.103742,0,
-0.0967792,0.986746,-0.130252,0,
-0.116778,0.118705,0.986039,0,
0,0,0,0,


-3.83335,-11.0597,6.89247,


0.989258,0.104427,0.102289,0,
-0.091215,0.987792,-0.126277,0,
-0.114227,0.11559,0.986707,0,
0,0,0,0,


-4.05363,-11.1346,6.88877,


0.98921,0.104427,0.102758,0,
-0.0911551,0.987792,-0.12632,0,
-0.114695,0.11559,0.986653,0,
0,0,0,0,


-4.51599,-11.2598,6.85645,


0.988855,0.107485,0.103022,0,
